Algorithm,InputSize,Time
shell_sort,4,0.00
shell_sort,8,0.00
shell_sort,16,0.00
shell_sort,32,0.00
shell_sort,64,0.00
shell_sort,128,0.00
shell_sort,256,0.00
shell_sort,512,0.00
shell_sort,1024,0.00
shell_sort,2048,0.00
shell_sort,4096,0.00
shell_sort,8192,0.00
shell_sort,16384,0.01
shell_sort,32768,0.03
shell_sort,65536,0.05
shell_sort,131072,0.14
shell_sort,262144,0.37
shell_sort,524288,0.76
quick_sort_random_pivot,4,0.00
quick_sort_random_pivot,8,0.00
quick_sort_random_pivot,16,0.00
quick_sort_random_pivot,32,0.00
quick_sort_random_pivot,64,0.00
quick_sort_random_pivot,128,0.00
quick_sort_random_pivot,256,0.00
quick_sort_random_pivot,512,0.02
quick_sort_random_pivot,1024,0.21
quick_sort_random_pivot,2048,1.25
quick_sort_random_pivot,4096,8.66
quick_sort_random_pivot,8192,64.50
quick_sort_random_pivot,16384,460.42
quick_sort_random_pivot,32768,755.66
quick_sort_random_pivot,65536,672.36
quick_sort_random_pivot,131072,403.10
quick_sort_random_pivot,262144,482.20
quick_sort_random_pivot,524288,1002.15
selection_sort,4,0.00
selection_sort,8,0.00
selection_sort,16,0.00
selection_sort,32,0.00
selection_sort,64,0.00
selection_sort,128,0.00
selection_sort,256,0.00
selection_sort,512,0.00
selection_sort,1024,0.00
selection_sort,2048,0.00
selection_sort,4096,0.02
selection_sort,8192,0.08
selection_sort,16384,0.33
selection_sort,32768,1.28
selection_sort,65536,5.17
selection_sort,131072,22.24
selection_sort,262144,87.84
selection_sort,524288,359.32
insertion_sort,4,0.00
insertion_sort,8,0.00
insertion_sort,16,0.00
insertion_sort,32,0.00
insertion_sort,64,0.00
insertion_sort,128,0.00
insertion_sort,256,0.00
insertion_sort,512,0.00
insertion_sort,1024,0.00
insertion_sort,2048,0.00
insertion_sort,4096,0.01
insertion_sort,8192,0.05
insertion_sort,16384,0.20
insertion_sort,32768,0.84
insertion_sort,65536,3.40
insertion_sort,131072,24.50
insertion_sort,262144,103.33
insertion_sort,524288,270.54
heap_sort,4,0.00
heap_sort,8,0.00
heap_sort,16,0.00
heap_sort,32,0.00
heap_sort,64,0.00
heap_sort,128,0.00
heap_sort,256,0.00
heap_sort,512,0.00
heap_sort,1024,0.00
heap_sort,2048,0.00
heap_sort,4096,0.00
heap_sort,8192,0.00
heap_sort,16384,0.01
heap_sort,32768,0.02
heap_sort,65536,0.08
heap_sort,131072,0.10
heap_sort,262144,0.21
heap_sort,524288,0.47
quick_sort_left_pivot,4,0.00
quick_sort_left_pivot,8,0.00
quick_sort_left_pivot,16,0.00
quick_sort_left_pivot,32,0.00
quick_sort_left_pivot,64,0.00
quick_sort_left_pivot,128,0.00
quick_sort_left_pivot,256,0.00
quick_sort_left_pivot,512,0.00
quick_sort_left_pivot,1024,0.00
quick_sort_left_pivot,2048,0.00
quick_sort_left_pivot,4096,0.00
quick_sort_left_pivot,8192,0.00
quick_sort_left_pivot,16384,0.01
quick_sort_left_pivot,32768,0.01
quick_sort_left_pivot,65536,0.03
quick_sort_left_pivot,131072,0.08
quick_sort_left_pivot,262144,0.16
quick_sort_left_pivot,524288,0.35
